folder,category,image,variant,expected_fruit,freshness_label,predicted_fruit,predicted_ripeness,confidence,detected,fruit_correct,rotten_correct
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-12 at 11.50.14 PM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9612787961959839,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-12 at 11.50.14 PM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9620268940925598,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-12 at 11.50.14 PM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.962412416934967,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.04.46 AM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9579099416732788,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.04.46 AM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.96214759349823,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.04.46 AM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9633730053901672,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.04.46 AM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.9598550200462341,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.18.40 AM.png,resized_only,Orange,Fresh,Orange,Rotten,0.9619767069816589,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.18.40 AM.png,median3_bilateral,Orange,Fresh,Orange,Rotten,0.9619274735450745,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.18.40 AM.png,median5_bilateral,Orange,Fresh,Orange,Rotten,0.9637759923934937,True,True,
freshoranges,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\Screen Shot 2018-06-13 at 12.18.40 AM.png,median3_clahe,Orange,Fresh,Orange,Rotten,0.9644672274589539,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9601290225982666,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9588750600814819,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9566989541053772,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_15_Screen Shot 2018-06-12 at 11.50.41 PM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.9531621932983398,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9570903778076172,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9593821167945862,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9596484899520874,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_45_Screen Shot 2018-06-13 at 12.10.21 AM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.9577135443687439,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9113772511482239,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.8928813934326172,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.8677347898483276,True,True,
freshoranges,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\rotated_by_75_Screen Shot 2018-06-13 at 12.20.39 AM.png,median3_clahe,Orange,Fresh,Orange,Unripe,0.9163604378700256,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9802597165107727,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9795763492584229,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9782829284667969,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-12 at 11.50.28 PM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.9804890155792236,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9744493961334229,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9716658592224121,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9690569043159485,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.04.26 AM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.971025288105011,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,resized_only,Orange,Fresh,Orange,Unripe,0.9554926156997681,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,median3_bilateral,Orange,Fresh,Orange,Unripe,0.9534574151039124,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,median5_bilateral,Orange,Fresh,Orange,Unripe,0.9478538632392883,True,True,
freshoranges,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\vertical_flip_Screen Shot 2018-06-13 at 12.20.06 AM.png,median3_clahe,Orange,Fresh,Orange,Rotten,0.9231382608413696,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9824857711791992,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9826796054840088,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9821625351905823,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-12 at 11.50.28 PM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.9858611822128296,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9560964107513428,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,median3_bilateral,Orange,Fresh,Orange,Ripe,0.9625744223594666,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9622417688369751,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.02.20 AM.png,median3_clahe,Orange,Fresh,Orange,Ripe,0.9549456238746643,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,resized_only,Orange,Fresh,Orange,Rotten,0.9666196703910828,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,median3_bilateral,Orange,Fresh,Orange,Rotten,0.9638155102729797,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,median5_bilateral,Orange,Fresh,Orange,Rotten,0.9632906913757324,True,True,
freshoranges,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\translation_Screen Shot 2018-06-13 at 12.18.27 AM.png,median3_clahe,Orange,Fresh,Orange,Rotten,0.9702326059341431,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9334602952003479,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,median3_bilateral,Orange,Fresh,Orange,Rotten,0.9556683301925659,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9592018723487854,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-12 at 11.51.02 PM.png,median3_clahe,Orange,Fresh,Orange,Rotten,0.9582685232162476,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,resized_only,Orange,Fresh,Orange,Ripe,0.9451501965522766,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,median3_bilateral,Orange,Fresh,Orange,Rotten,0.9298986196517944,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,median5_bilateral,Orange,Fresh,Orange,Ripe,0.9434033632278442,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.03.27 AM.png,median3_clahe,Orange,Fresh,Orange,Rotten,0.9422532320022583,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,resized_only,Orange,Fresh,Orange,Unripe,0.9208737015724182,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,median3_bilateral,Orange,Fresh,Orange,Unripe,0.9234350919723511,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,median5_bilateral,Orange,Fresh,Orange,Unripe,0.911932110786438,True,True,
freshoranges,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshoranges\saltandpepper_Screen Shot 2018-06-13 at 12.20.39 AM.png,median3_clahe,Orange,Fresh,Orange,Unripe,0.9243936538696289,True,True,
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r001.png,resized_only,Apple,Rotten,Apple,Rotten,0.9476235508918762,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r001.png,median3_bilateral,Apple,Rotten,Apple,Rotten,0.9445587992668152,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r001.png,median5_bilateral,Apple,Rotten,Apple,Overripe,0.9406566023826599,True,True,False
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r001.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.956156849861145,True,True,False
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r231.png,resized_only,Apple,Rotten,Apple,Rotten,0.9286094903945923,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r231.png,median3_bilateral,Apple,Rotten,Apple,Rotten,0.9312661290168762,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r231.png,median5_bilateral,Apple,Rotten,Apple,Rotten,0.9336161017417908,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\a_r231.png,median3_clahe,Apple,Rotten,Apple,Rotten,0.9319265484809875,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\Screen Shot 2018-06-08 at 2.52.57 PM.png,resized_only,Apple,Rotten,Apple,Rotten,0.8612047433853149,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\Screen Shot 2018-06-08 at 2.52.57 PM.png,median3_bilateral,Apple,Rotten,Apple,Rotten,0.8562865853309631,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\Screen Shot 2018-06-08 at 2.52.57 PM.png,median5_bilateral,Apple,Rotten,Apple,Rotten,0.8368644714355469,True,True,True
rottenapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\Screen Shot 2018-06-08 at 2.52.57 PM.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.8599022030830383,True,True,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_15_Screen Shot 2018-06-07 at 2.16.18 PM.png,resized_only,Apple,Rotten,Apple,Ripe,0.9260643124580383,True,True,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_15_Screen Shot 2018-06-07 at 2.16.18 PM.png,median3_bilateral,Apple,Rotten,Apple,Overripe,0.9195882081985474,True,True,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_15_Screen Shot 2018-06-07 at 2.16.18 PM.png,median5_bilateral,Apple,Rotten,Apple,Overripe,0.9160146117210388,True,True,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_15_Screen Shot 2018-06-07 at 2.16.18 PM.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.9290152192115784,True,True,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,resized_only,Apple,Rotten,Watermelon,,0.8762117624282837,True,False,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,median3_bilateral,Apple,Rotten,Watermelon,,0.8915508389472961,True,False,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,median5_bilateral,Apple,Rotten,Watermelon,,0.8919023871421814,True,False,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_45_Screen Shot 2018-06-07 at 3.02.18 PM.png,median3_clahe,Apple,Rotten,Watermelon,,0.8776540756225586,True,False,False
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,resized_only,Apple,Rotten,Apple,Rotten,0.8905617594718933,True,True,True
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,median3_bilateral,Apple,Rotten,Apple,Rotten,0.8888511061668396,True,True,True
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,median5_bilateral,Apple,Rotten,Apple,Rotten,0.8919949531555176,True,True,True
rottenapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\rotated_by_75_Screen Shot 2018-06-08 at 2.52.57 PM.png,median3_clahe,Apple,Rotten,Apple,Rotten,0.8844283819198608,True,True,True
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 2.15.50 PM.png,resized_only,Apple,Rotten,Apple,Ripe,0.9064854979515076,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 2.15.50 PM.png,median3_bilateral,Apple,Rotten,Apple,Ripe,0.8975327014923096,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 2.15.50 PM.png,median5_bilateral,Apple,Rotten,Apple,Ripe,0.9024801254272461,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 2.15.50 PM.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.8931541442871094,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 3.03.38 PM.png,resized_only,Apple,Rotten,Peach,Rotten,0.7961817383766174,True,False,True
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 3.03.38 PM.png,median3_bilateral,Apple,Rotten,Apple,Rotten,0.9234186410903931,True,True,True
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 3.03.38 PM.png,median5_bilateral,Apple,Rotten,Apple,Rotten,0.9342018961906433,True,True,True
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-07 at 3.03.38 PM.png,median3_clahe,Apple,Rotten,Apple,Rotten,0.8551408648490906,True,True,True
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-08 at 2.51.43 PM.png,resized_only,Apple,Rotten,Apple,Overripe,0.9085713028907776,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-08 at 2.51.43 PM.png,median3_bilateral,Apple,Rotten,Apple,Overripe,0.9363219141960144,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-08 at 2.51.43 PM.png,median5_bilateral,Apple,Rotten,Apple,Overripe,0.9498944282531738,True,True,False
rottenapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\vertical_flip_Screen Shot 2018-06-08 at 2.51.43 PM.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.9127377867698669,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 2.16.18 PM.png,resized_only,Apple,Rotten,Apple,Overripe,0.9400215148925781,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 2.16.18 PM.png,median3_bilateral,Apple,Rotten,Apple,Overripe,0.9396759271621704,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 2.16.18 PM.png,median5_bilateral,Apple,Rotten,Apple,Overripe,0.9372902512550354,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 2.16.18 PM.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.9472429156303406,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 3.03.21 PM.png,resized_only,Apple,Rotten,Apple,Overripe,0.8725546598434448,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 3.03.21 PM.png,median3_bilateral,Apple,Rotten,Apple,Overripe,0.8656607866287231,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 3.03.21 PM.png,median5_bilateral,Apple,Rotten,Apple,Overripe,0.8771137595176697,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-07 at 3.03.21 PM.png,median3_clahe,Apple,Rotten,Apple,Unripe,0.8845751881599426,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-08 at 2.52.57 PM.png,resized_only,Apple,Rotten,Apple,Rotten,0.9244901537895203,True,True,True
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-08 at 2.52.57 PM.png,median3_bilateral,Apple,Rotten,Apple,Ripe,0.9143238067626953,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-08 at 2.52.57 PM.png,median5_bilateral,Apple,Rotten,Apple,Ripe,0.8808043599128723,True,True,False
rottenapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\translation_Screen Shot 2018-06-08 at 2.52.57 PM.png,median3_clahe,Apple,Rotten,Apple,Rotten,0.8959512710571289,True,True,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,resized_only,Apple,Rotten,Orange,Rotten,0.9058095216751099,True,False,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,median3_bilateral,Apple,Rotten,Orange,Overripe,0.865263819694519,True,False,False
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,median5_bilateral,Apple,Rotten,Apple,Overripe,0.9267141222953796,True,True,False
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.15.34 PM.png,median3_clahe,Apple,Rotten,Orange,Overripe,0.8909163475036621,True,False,False
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.59.23 PM.png,resized_only,Apple,Rotten,Orange,Rotten,0.8534045219421387,True,False,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.59.23 PM.png,median3_bilateral,Apple,Rotten,Orange,Rotten,0.8434367775917053,True,False,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.59.23 PM.png,median5_bilateral,Apple,Rotten,Orange,Rotten,0.5362098813056946,True,False,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-07 at 2.59.23 PM.png,median3_clahe,Apple,Rotten,Orange,Overripe,0.777673602104187,True,False,False
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-08 at 2.51.28 PM.png,resized_only,Apple,Rotten,Orange,Rotten,0.8466985821723938,True,False,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-08 at 2.51.28 PM.png,median3_bilateral,Apple,Rotten,Apple,Overripe,0.8318959474563599,True,True,False
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-08 at 2.51.28 PM.png,median5_bilateral,Apple,Rotten,Apple,Rotten,0.8321855068206787,True,True,True
rottenapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\rottenapples\saltandpepper_Screen Shot 2018-06-08 at 2.51.28 PM.png,median3_clahe,Apple,Rotten,Apple,Overripe,0.8660420775413513,True,True,False
